Class Index,cleaned_text
3,china g meeting first time china made debut last night club worlds leading economic powers asinternational pressure mounts change decadeold currency peg critics accuse giving chinese products unfair competitive edge
3,exmanager fannie skip hearing former fannie mae employee assisted federal regulators investigation companys accounting testify congressional hearing next week
3,stocks amp bonds technology issues lead rally th quarter ltbgtltbgt tocks rose yesterday amid heavy trading first day fourth quarter peoplesoft chiprelated stocks sent nasdaq highest level two months
3,imf urged assist countries prevention financial crisis developing countries friday urged international monetary fund imf develop effective lending facilities assist countries prevention financial crisis
1,lebanon syria complied un resolution annan united nations secretarygeneral kofi annan reported syria pulled forces lebanon called un security council said requested timetable damascus full implementation
1,one hurt blast philippines muslim regional government complex afp afp powerful homemade bomb exploded compound housing offices autonomous muslim regional government southern philippine city cotabato wounding one person police said
2,astros beat rockies keep wildcard lead ap ap jeff bagwell hit tworun homer houston astros overcame sloppy start remaining atop nl wildcard standings victory colorado rockies friday night
2,baseballichiro breaks hits record adds single seattle mariners ichiro suzuki registered three singles equal break add major league hits record th season game texas rangers friday
1,france opposes immigrant transit camps africa france sweden belgium shot german proposal set european union refugee processing centres north africa arguing idea would harm good
2,jeff gordon leads contenders talladega talladega ala joe nemechek surprised back front field took long get nemechek earned nickname quotfront row joe quot six poles got
2,jeff gordon leads contenders talladega joe nemechek surprised back front field took long get nemechek earned nickname quotfront row joe quot six poles got
1,ukraine opposition seeks legal changes kiev opposition leader viktor yushchenko yesterday pressed prime ministers removal office dismissal electoral officials new legislation guard fraud new presidential runoff warning supporters would continue blockade government offices outgoing president leonid kuchma meets demands
1,pakistan ups security shi ites mourn bomb victims pakistan beefed security saturday minority shi ite muslims prepared bury victims suicide bomb attack mosque eastern town sialkot killed least people day earlier
